family,arm,truth,core,instance,seed,P_true,ri_label,RI,admissible,reason,Q,peak_power_share,c,cbar,r,period,samples_per_cycle,n_cycles,freq_precision_ok
sustained,sigma=0.1,pos,True,0,10000,41.242363816636164,RHYTHMIC,3.4505567690119836,True,,4.0394547605737285,0.7005346465181681,0.9899103203802042,0.9832287531520008,0.9802227076047936,41.24591291417553,41.24591291417553,36.36723966132594,True
sustained,sigma=0.1,pos,True,1,10001,59.29528094493858,RHYTHMIC,2.364733662408435,True,,2.3006722197686216,0.7067490452797931,0.9995471889476544,0.9957843253239483,0.545893464963374,59.2948991108682,59.2948991108682,25.29728564332887,True
sustained,sigma=0.1,pos,True,2,10002,51.245029480476965,RHYTHMIC,3.437944214254011,True,,3.7433929389357314,0.7477393417430367,0.9969433900758632,0.992793998315036,0.9751776857016045,51.25122761852921,51.25122761852921,29.267591620726265,True
sustained,sigma=0.1,pos,True,3,10003,56.469541330066576,RHYTHMIC,3.3795413187068015,True,,2.504171651821647,0.5426232052826178,0.9945779730537597,0.9918206767722179,0.9518165274827206,56.46405415098398,56.46405415098398,26.565573842590613,True
sustained,sigma=0.1,pos,True,4,10004,74.50471834678748,RHYTHMIC,3.386370695423173,True,,1.5423648506738525,0.7557162597175848,0.9976695163266805,0.9966135213549047,0.9545482781692692,74.5012881062115,74.5012881062115,20.133880072805592,True
sustained,sigma=0.1,pos,True,5,10005,23.565274017162864,WEAKLY_RHYTHMIC,1.7162613279118801,True,,7.901698162953324,0.6140403753723398,0.8813475996954961,0.8810924438328179,0.3689805686532493,23.56352547581884,23.56352547581884,63.657706973403336,True
sustained,sigma=0.1,pos,True,6,10006,20.66375182083338,RHYTHMIC,2.7099351635001425,True,,6.411214226818472,0.6709596976669711,0.9997315021332318,0.835875201663948,0.683974065400057,20.663302712511477,20.663302712511477,72.59246117958486,True
sustained,sigma=0.1,pos,True,7,10007,72.33861644769206,RHYTHMIC,3.4661729460057025,True,,2.012995233523905,0.8209381815790544,0.9999776258594455,0.998009652440538,0.986469178402281,72.34798335543795,72.34798335543795,20.733128007599873,True
sustained,sigma=0.1,pos,True,8,10008,46.01079273234549,RHYTHMIC,2.332672830575211,True,,3.084144646123319,0.6756525829126697,0.9998829187869486,0.999880068933001,0.5330691322300845,46.008730617796104,46.008730617796104,32.60250782532571,True
sustained,sigma=0.1,pos,True,9,10009,41.671557652114565,RHYTHMIC,2.008488389452639,True,,4.306158715007808,0.6632159145910935,0.9999490112277098,0.982725159680806,0.4033953557810555,41.67067386109899,41.67067386109899,35.996538116949,True
sustained,sigma=0.1,pos,True,10,10010,20.150961389413034,RHYTHMIC,3.3789855373799105,True,,7.681362468994048,0.7228484856175077,0.550871807784117,0.8326449380829686,0.9773033318903861,20.151887848813264,20.151887848813264,74.43471357391135,True
sustained,sigma=0.1,pos,True,11,10011,39.94060910536065,RHYTHMIC,3.4091121210205633,True,,3.1526786143799934,0.6481465604318949,0.9955908554324627,0.9961010677633567,0.9636448484082253,39.94013561404834,39.94013561404834,37.556206981740885,True
sustained,sigma=0.1,pos,True,12,10012,18.925519522378135,RHYTHMIC,3.425714149089944,True,,6.978868265049333,0.6636267744999074,0.8532069467101763,0.8915707383105108,0.9702856596359777,18.925698657191504,18.925698657191504,79.25731182610903,True
sustained,sigma=0.1,pos,True,13,10013,36.08147952839708,RHYTHMIC,2.0614211038536103,True,,5.142961832316778,0.6517670384415144,0.9873665081011845,0.9911280666416815,0.4245684415414442,36.083094844904544,36.083094844904544,41.570713555681095,True
sustained,sigma=0.1,pos,True,14,10014,20.133393332423395,RHYTHMIC,2.6893791453571754,True,,7.839160955477839,0.6404973846450616,0.6392584949947835,0.8520739242872948,0.6757516581428702,20.134491294879886,20.134491294879886,74.49902647311698,True
sustained,sigma=0.1,pos,True,15,10015,38.787956632051525,RHYTHMIC,3.4438808012448607,True,,3.704765457925009,0.8130859631551917,0.9806738285850057,0.9821377623181611,0.9775523204979443,38.780547128205015,38.780547128205015,38.679186114655224,True
sustained,sigma=0.1,pos,True,16,10016,19.63547279977716,WEAKLY_RHYTHMIC,1.0087267116094654,True,,9.70737774385693,0.7866570286556936,0.9759814571451422,0.8339645030421874,0.1008803537542744,19.635257987748556,19.635257987748556,76.3931902975722,True
sustained,sigma=0.1,pos,True,17,10017,48.069550587263606,RHYTHMIC,3.3965616005094694,True,,2.852451912642016,0.720132449443638,0.9969411185840691,0.9976793328735238,0.9586246402037878,48.065444497513674,48.065444497513674,31.207450917833327,True
sustained,sigma=0.1,pos,True,18,10018,35.91438654884636,RHYTHMIC,3.4151288456625197,True,,5.053453143574262,0.7771439391473639,0.9860691822711545,0.990627432640539,0.9660515382650079,35.91484429278208,35.91484429278208,41.76546020280143,True
sustained,sigma=0.1,pos,True,19,10019,54.6890122957283,RHYTHMIC,2.261225908246682,True,,2.8787326731405005,0.7484369640136354,0.9997273670487663,0.9943539036800134,0.5044903632986727,54.6901331435138,54.6901331435138,27.427250836340278,True
sustained,sigma=0.1,pos,True,20,10020,19.399969014460744,RHYTHMIC,3.159704041839791,True,,8.82039414129936,0.6107935056276076,0.8953150832493991,0.8433939844490548,0.8638816167359163,19.399970515006682,19.399970515006682,77.31970514283451,True
sustained,sigma=0.1,pos,True,21,10021,21.63720796266047,RHYTHMIC,3.4180583417287673,True,,8.403648878853206,0.6607598955683912,0.9851276946361661,0.8512713229531863,0.9672233366915071,21.636660319157905,21.636660319157905,69.32678046767893,True
sustained,sigma=0.1,pos,True,22,10022,59.55988010946524,RHYTHMIC,3.4405232935192056,True,,2.3582101868734187,0.5986316656526293,0.9968573479760712,0.9939149274867362,0.9762093174076824,59.55570371123392,59.55570371123392,25.18650450799823,True
sustained,sigma=0.1,pos,True,23,10023,53.57660040747691,RHYTHMIC,3.4376808450012537,True,,3.294616627497782,0.5977476152820649,0.9963348140177705,0.9912268645751177,0.9750723380005015,53.577759665955284,53.577759665955284,27.996691338946363,True
sustained,sigma=0.1,pos,True,24,10024,16.734046694595104,RHYTHMIC,3.1887056739601634,True,,8.829900996373079,0.6531740747144483,0.795314290390107,0.7660469858860571,0.9668719551756656,16.73458914137575,16.73458914137575,89.63470733149323,True
sustained,sigma=0.1,pos,True,25,10025,49.8733983479833,WEAKLY_RHYTHMIC,1.4082473642773556,True,,3.5932491799747814,0.5386315313484413,0.9902772013302804,0.995901928703951,0.16898953035989553,49.874374993161204,49.874374993161204,30.07556486082644,True
sustained,sigma=0.1,pos,True,26,10026,86.49861336484422,RHYTHMIC,3.3663836249600165,True,,2.2402595404182666,0.6843714254253114,0.9986754275934275,0.99784210081089,0.9465534499840066,86.49405863972062,86.49405863972062,17.342231635216105,True
sustained,sigma=0.1,pos,True,27,10027,26.23956524612526,RHYTHMIC,2.3530131274216863,True,,6.376529601203888,0.6870647332971309,0.9402198515895976,0.908208017070543,0.5412052509686746,26.24097417557522,26.24097417557522,57.162511954155335,True
sustained,sigma=0.1,pos,True,28,10028,25.25705488623183,RHYTHMIC,3.2263004355580946,True,,7.189440289153925,0.6822205643964007,0.9536077810190856,0.8907695620859603,0.8905201742232379,25.257290810055967,25.257290810055967,59.38879238001204,True
sustained,sigma=0.1,pos,True,29,10029,17.588987339459813,RHYTHMIC,2.9901029076518926,True,,7.644307894585548,0.6291185006813445,0.7908710864819308,0.7975404570605485,0.7960411630607571,17.589056685526934,17.589056685526934,85.28029824557149,True
sustained,sigma=0.1,pos,True,30,10030,25.970393581939984,RHYTHMIC,3.3675834008309966,True,,7.138142239216597,0.6560788032406363,0.9927607290836854,0.9932266537324155,0.9470333603323987,25.96856826410175,25.96856826410175,57.76213708606953,True
sustained,sigma=0.1,pos,True,31,10031,16.18038358996512,RHYTHMIC,2.9001657694880687,True,,11.097099562375492,0.6288457136124646,0.1696418676502402,0.665058019320824,0.9503965559679571,16.18021312842368,16.18021312842368,92.70582458304948,True
sustained,sigma=0.1,pos,True,32,10032,95.52985377620017,RHYTHMIC,2.653341885165699,True,,1.720991359053936,0.81106408961592,0.9993257236767755,0.9985670524013287,0.6613367540662798,95.54531825782189,95.54531825782189,15.699356361474063,True
sustained,sigma=0.1,pos,True,33,10033,19.791166018279547,RHYTHMIC,3.280415035265204,True,,9.618624327149309,0.645495055638231,0.6717607768001383,0.7981452623428213,0.9801492860662219,19.791656607757425,19.791656607757425,75.78951220344378,True
sustained,sigma=0.1,pos,True,34,10034,45.60804912550516,RHYTHMIC,3.454221307593461,True,,3.219280205297236,0.6822491216143826,0.9979518144013371,0.9856489411251582,0.9816885230373844,45.61495921467864,45.61495921467864,32.883949165459484,True
sustained,sigma=0.1,pos,True,35,10035,16.921597235030926,RHYTHMIC,3.352011991195603,True,,10.841752140832211,0.7140681814445508,0.7554705619606401,0.823204196918461,0.9796812338982022,16.92177998993196,16.92177998993196,88.64315697831215,True
sustained,sigma=0.1,pos,True,36,10036,18.62795392302024,RHYTHMIC,2.972002988326026,True,,8.736070067288583,0.738457437755056,0.9572237563925902,0.8115381662567136,0.7888011953304105,18.627736519807833,18.627736519807833,80.52508142387416,True
sustained,sigma=0.1,pos,True,37,10037,40.333402841526905,RHYTHMIC,2.9202877323387337,True,,3.3514062181160598,0.6847027400693272,0.9999820447210562,0.9792313466469056,0.7681150929354935,40.334363212600586,40.334363212600586,37.18913304998937,True
sustained,sigma=0.1,pos,True,38,10038,78.60254489336184,RHYTHMIC,2.917093228140931,True,,1.8815933757222556,0.619290125719983,0.9994775095563398,0.9981219763277396,0.7668372912563725,78.58815553864262,78.58815553864262,19.08684571764042,True
sustained,sigma=0.1,pos,True,39,10039,16.900659608573967,RHYTHMIC,2.7951513225209252,True,,10.674996655570618,0.8093779523195682,0.6221589073884705,0.7812510685349182,0.7180605290083703,16.899790765670925,16.899790765670925,88.75849534462859,True
sustained,sigma=0.1,pos,True,40,10040,30.741302559527885,RHYTHMIC,2.434642333476414,True,,4.560338072312559,0.6480153226343329,0.9787429841639198,0.9461143465476838,0.5738569333905656,30.738160723362867,30.738160723362867,48.799276362033886,True
sustained,sigma=0.1,pos,True,41,10041,47.87916532192194,RHYTHMIC,3.4664226905796958,True,,2.780751986924024,0.8316276350732104,0.9896624681111557,0.9954457148965181,0.9865690762318784,47.870999172576674,47.870999172576674,31.334211232826917,True
sustained,sigma=0.1,pos,True,42,10042,54.066909492249216,WEAKLY_RHYTHMIC,1.7183300817510394,True,,3.0903780958691844,0.6124909638156354,0.9981626306635322,0.9987509673735602,0.3550254873564903,54.06628666766161,54.06628666766161,27.743721502834173,True
sustained,sigma=0.1,pos,True,43,10043,66.81085506978714,RHYTHMIC,2.7654542317703177,True,,2.7926544992722464,0.7731275407586671,0.9966640290854939,0.9982452398412869,0.706181692708127,66.8044921084894,66.8044921084894,22.453579881484984,True
sustained,sigma=0.1,pos,True,44,10044,48.83984429901843,RHYTHMIC,3.416358520890188,True,,3.198184258620424,0.7152954067514564,0.9832136934046461,0.9941803736291212,0.9665434083560753,48.834924166201056,48.834924166201056,30.715722930069767,True
